id,X,Y,drio,Probav,Pop_est
4568,327916,1856873,40.0,9.00696313190314e-07,0.0003670300236441907
4569,327916,1856863,30.0,1.2979697636239448e-05,0.005289173121458982
4570,327916,1856853,20.0,0.0001182487568403749,0.048185879506146605
4571,327916,1856843,20.0,0.00020466554925495405,0.08340036511987454
4572,327916,1856833,20.0,0.0002147351187545713,0.08750367305775263
4573,327916,1856823,30.0,5.472149595367264e-05,0.02229878335194005
4574,327916,1856813,30.0,1.3934348003166747e-05,0.005678189198924847
4575,327916,1856803,30.0,1.0025597767577318e-05,0.004085389638875474
4576,327916,1856793,20.0,1.5371258415525255e-05,0.006263724250971953
4577,327916,1856783,10.0,0.0005166499334393902,0.2105327117575995
4578,327916,1856773,10.0,0.0007813017715259066,0.31837724155956426
4579,327916,1856763,10.0,0.0004768401650915034,0.19431039575161924
4580,327916,1856753,10.0,0.0003421345048796564,0.139418396163614
4581,327916,1856743,10.0,0.0003952087716820541,0.16104594044697348
4582,327916,1856733,10.0,0.0003235427639987826,0.13184233862328304
4583,327916,1856723,10.0,0.00027585074228408366,0.11240803695995806
4584,327916,1856713,20.0,6.88757124753166e-05,0.028066568063085287
4585,327916,1856703,30.0,5.09122640768938e-06,0.0020746537111641598
4586,327916,1856693,40.0,1.800239402915553e-07,7.335901134944322e-05
4587,327916,1856683,50.0,2.5779314174798046e-09,1.0504963940168706e-06
4588,327916,1856673,60.0,1.1987013386509562e-11,4.884658394004346e-09
4589,327916,1856663,70.0,6.719236199821926e-15,2.738060970357777e-12
4590,327916,1856653,80.0,2.2420430184486046e-18,9.136232601616175e-16
4591,327916,1856643,80.0,1.5670961047483832e-20,6.385851834357253e-18
4592,327916,1856633,80.0,7.219604774152164e-20,2.9419590955946155e-17
4593,327916,1856623,80.0,1.2007785297733165e-18,4.893122861945299e-16
4594,327916,1856613,70.0,3.281387300598617e-16,1.33715175790886e-13
4595,327916,1856603,70.0,2.3262936756272773e-15,9.479550546227246e-13
4596,327916,1856593,60.0,2.675658333844807e-13,1.090319708378036e-10
4597,327916,1856583,60.0,5.767733506303215e-13,2.350327556791675e-10
4598,327916,1856573,60.0,9.446846246002908e-13,3.849550786715453e-10
4599,327916,1856563,60.0,9.85851112662569e-13,4.0173025235170415e-10
4600,327916,1856553,60.0,5.507081190408783e-13,2.244112815746729e-10
4601,327916,1856543,70.0,3.5681705609164375e-15,1.4540147507664393e-12
4602,327916,1856533,80.0,7.719959363503473e-18,3.1458515220103617e-15
4603,327916,1856523,90.0,1.030035311540863e-20,4.1973513071249e-18
4604,327916,1856513,100.0,1.0870774625653223e-23,4.4297957141089336e-21
4605,327916,1856503,110.0,9.716813303968545e-27,3.959561246642076e-24
4606,327916,1856493,120.0,7.634750038324436e-30,3.1111290743027743e-27
4634,327926,1857023,0.0,0.003225378866067255,1.3143285524074333
4635,327926,1857013,10.0,0.0019328086460633376,0.7876115319619716
4636,327926,1857003,20.0,0.0004018824238101248,0.16376542609656258
4637,327926,1856993,30.0,0.000130566725013904,0.05320540060750976
4638,327926,1856983,20.0,8.306868308028796e-05,0.033850144902955445
4639,327926,1856973,10.0,0.0001089882768046208,0.04441227217956569
4640,327926,1856963,0.0,8.415175059248721e-05,0.03429149043617154
4641,327926,1856953,0.0,6.566593360940127e-05,0.02675859644624066
4642,327926,1856943,10.0,5.54975214807609e-05,0.022615010545706207
4643,327926,1856933,10.0,6.720870896927914e-05,0.027387271026697177
4644,327926,1856923,20.0,4.631090023076764e-05,0.01887150036894943
4645,327926,1856913,30.0,2.432227972019199e-06,0.0009911228424109735
4646,327926,1856903,40.0,1.7636517885539037e-07,7.186808119156622e-05
4647,327926,1856893,50.0,8.037130214007145e-09,3.2750973322294314e-06
4648,327926,1856883,50.0,2.478786324867757e-09,1.0100951786985656e-06
4649,327926,1856873,50.0,1.2659639187430601e-08,5.158750626869496e-06
4650,327926,1856863,40.0,3.4431227402786324e-07,0.00014030582808739615
4651,327926,1856853,30.0,4.434694535100046e-06,0.0018071196875529042
4652,327926,1856843,30.0,8.887579439863207e-06,0.0036216518755343955
4653,327926,1856833,30.0,1.0679777601851703e-05,0.004351965216598026
4654,327926,1856823,40.0,1.318870156723222e-06,0.0005374341359199729
4655,327926,1856813,40.0,3.013679434481661e-07,0.0001228061909319815
4656,327926,1856803,40.0,2.4785200696829366e-07,0.00010099866808115986
4657,327926,1856793,30.0,1.2815481869344523e-06,0.0005222255875408861
4658,327926,1856783,20.0,4.571517240134615e-05,0.018628743741531246
4659,327926,1856773,20.0,3.066272660653529e-05,0.012494934315351239
4660,327926,1856763,20.0,3.5215046980657524e-05,0.01434998604597487
4661,327926,1856753,20.0,2.72414284083434e-05,0.011100769445142798
4662,327926,1856743,20.0,5.6540801158865226e-05,0.023040142701033713
4663,327926,1856733,20.0,6.362433311309847e-05,0.025926652685112288
4664,327926,1856723,20.0,4.851054427076552e-05,0.0197678462206934
4665,327926,1856713,30.0,9.827787055592438e-06,0.0040047825916014355
4666,327926,1856703,40.0,3.1307270319255303e-07,0.00012757583213381484
4667,327926,1856693,50.0,5.309386467935275e-09,2.1635530337190083e-06
4668,327926,1856683,60.0,3.3597248674431773e-11,1.3690739925068294e-08
4669,327926,1856673,70.0,2.575154585268477e-14,1.0493648463717274e-11
4670,327926,1856663,80.0,1.1428327007156058e-17,4.656996004338855e-15
4715,327936,1857023,0.0,0.003731887703599792,1.520728809511936
4716,327936,1857013,10.0,0.002299759003578271,0.9371422854718868
4717,327936,1857003,20.0,0.0009563792630888065,0.38972059550345806
4718,327936,1856993,20.0,0.00044719389939194175,0.18222966505324348
4719,327936,1856983,10.0,0.00026351851525807267,0.10738270543516258
4720,327936,1856973,0.0,0.0001895143801177671,0.07722632633985363
4721,327936,1856963,0.0,9.87027914703523e-05,0.040220979431783696
4722,327936,1856953,10.0,3.49203686382517e-05,0.0142299058398091
4723,327936,1856943,20.0,1.0158318603209041e-05,0.004139472830653451
4724,327936,1856933,20.0,1.548565721819604e-05,0.006310341290071849
4725,327936,1856923,30.0,3.575736186080958e-06,0.0014570977117404676
4726,327936,1856913,40.0,1.263019611359782e-07,5.146752696016725e-05
4727,327936,1856903,40.0,1.0280250065359286e-08,4.189159397347012e-06
4728,327936,1856893,40.0,1.7176539305170542e-09,6.999368749464434e-07
4729,327936,1856883,40.0,9.989972053586806e-10,4.0708723077209106e-07
4730,327936,1856873,40.0,2.2554013396145298e-09,9.190667208059827e-07
4731,327936,1856863,40.0,1.2082609254189481e-08,4.923613314837284e-06
4732,327936,1856853,40.0,8.404250923970553e-08,3.424697503657768e-05
4733,327936,1856843,40.0,1.7211042540100112e-07,7.01342867504262e-05
4734,327936,1856833,40.0,1.7673883617044915e-07,7.202034500254496e-05
4735,327936,1856823,50.0,1.4753628862928303e-08,6.012042761913708e-06
4736,327936,1856813,50.0,2.8514700470403907e-09,1.1619622546015668e-06
4737,327936,1856803,50.0,2.767578668684466e-09,1.1277768647752704e-06
4738,327936,1856793,40.0,2.6548807703484867e-08,1.0818529371593202e-05
4739,327936,1856783,30.0,3.64782340746756e-07,0.00014864729564067328
4740,327936,1856773,30.0,3.4483199325164293e-07,0.00014051761152227726
4741,327936,1856763,30.0,3.6113774146251205e-07,0.00014716213650114987
4742,327936,1856753,30.0,4.793600623345439e-07,0.00019533724345949772
4743,327936,1856743,30.0,1.473761669999858e-06,0.0006005517871723057
4744,327936,1856733,30.0,1.9679425345586595e-06,0.0008019284462607267
4745,327936,1856723,30.0,1.7821181725161903e-06,0.0007262057870299643
4746,327936,1856713,40.0,1.7974646084039912e-07,7.324593962035187e-05
4747,327936,1856703,50.0,3.6636479059360892e-09,1.4929213741053569e-06
4748,327936,1856693,60.0,2.8919696093120298e-11,1.1784656587794833e-08
4749,327936,1856683,70.0,3.0855980693648895e-14,1.2573684556829863e-11
4750,327936,1856673,70.0,3.007501501455093e-17,1.2255444271545092e-14
4751,327936,1856663,70.0,2.1407661523305238e-20,8.723533559535446e-18
4795,327946,1857033,10.0,0.0030385601400469437,1.2382006939669554
4796,327946,1857023,0.0,0.0029418577888179684,1.1987948856625974
4797,327946,1857013,0.0,0.002798766175757614,1.1404856449610312
4798,327946,1857003,10.0,0.0019139107392602988,0.7799107130742191
4799,327946,1856993,10.0,0.0011083083907563926,0.4516310868682572
4800,327946,1856983,0.0,0.0007390470932272027,0.30115863485724725
4801,327946,1856973,0.0,0.0003511139440449744,0.1430774804974719
4802,327946,1856963,10.0,0.00011663863505514217,0.04752976153580567
4803,327946,1856953,20.0,2.3848446040036892e-05,0.009718143158539217
4804,327946,1856943,30.0,2.3099414168530774e-06,0.0009412915767815954
4805,327946,1856933,30.0,1.3792289896408517e-06,0.0005620301107768306
4806,327946,1856923,30.0,5.826479860441741e-07,0.00023742664532129342
4807,327946,1856913,30.0,1.3109551629424923e-07,5.342088086793238e-05
4808,327946,1856903,30.0,1.0604306776600351e-07,4.321211167346581e-05
4809,327946,1856893,30.0,7.633786335772454e-08,3.110736369497325e-05
4810,327946,1856883,30.0,4.9796530945897986e-08,2.029188047382379e-05
4811,327946,1856873,30.0,1.1006191684726355e-07,4.4849776057915925e-05
4812,327946,1856863,30.0,1.8308908625627712e-07,7.460804565704457e-05
4813,327946,1856853,30.0,2.0633591647750399e-07,8.4081032856834e-05
4814,327946,1856843,30.0,1.8983238857394458e-07,7.735591347092165e-05
4815,327946,1856833,40.0,5.965087805787962e-08,2.4307486178589737e-05
4816,327946,1856823,40.0,3.199865730313084e-08,1.30393205507314e-05
4817,327946,1856813,50.0,1.4870493909404588e-09,6.059664785167518e-07
4818,327946,1856803,60.0,1.6173943755848633e-11,6.590815208404889e-09
4819,327946,1856793,50.0,2.792402158386932e-10,1.1378923341948752e-07
4820,327946,1856783,40.0,2.870195326097652e-09,1.1695927283966544e-06
4821,327946,1856773,40.0,3.4396319592823353e-09,1.4016358020508056e-06
4822,327946,1856763,40.0,3.0151219595889527e-09,1.2286497323368332e-06
4823,327946,1856753,40.0,4.035614443741825e-09,1.6444962003440875e-06
4824,327946,1856743,40.0,1.085857614479773e-08,4.424824883595643e-06
4825,327946,1856733,40.0,1.6081260539507872e-08,6.553047180950132e-06
4826,327946,1856723,40.0,1.4966414411395776e-08,6.098751993140078e-06
4827,327946,1856713,50.0,8.975523292010546e-10,3.6574886316755064e-07
4828,327946,1856703,60.0,8.245080050741298e-12,3.3598360309180035e-09
4829,327946,1856693,60.0,8.26882588701051e-13,3.369512361019177e-10
4830,327946,1856683,60.0,4.115022518344216e-13,1.6768546624272966e-10
4831,327946,1856673,60.0,1.812897901347718e-13,7.387483992682475e-11
4832,327946,1856663,60.0,1.1189791143956399e-13,4.55979362632528e-11
4833,327946,1856653,60.0,1.4904223587258343e-13,6.073409489435624e-11
4834,327946,1856643,60.0,1.4596503022835971e-13,5.948014631721932e-11
4835,327946,1856633,60.0,2.966258596947431e-13,1.2087381140888047e-10
4836,327946,1856623,60.0,4.1518107866078526e-13,1.6918457296415113e-10
4837,327946,1856613,60.0,6.696109136612024e-13,2.728636787719919e-10
4838,327946,1856603,60.0,1.3323749760251096e-12,5.429372939490376e-10
4839,327946,1856593,60.0,3.017502050807455e-12,1.2296196096677485e-09
4840,327946,1856583,60.0,5.143673659151439e-12,2.096025749288762e-09
4841,327946,1856573,60.0,7.631692471745268e-12,3.1098831285634488e-09
4842,327946,1856563,60.0,4.5850156002176645e-12,1.868374900077219e-09
4843,327946,1856553,70.0,1.8859597556177553e-14,7.685208028048368e-12
4844,327946,1856543,80.0,3.413564111745515e-17,1.3910132619585707e-14
4845,327946,1856533,80.0,1.2322769166399402e-18,5.021477486107816e-16
4846,327946,1856523,90.0,6.968089829261792e-21,2.8394677954548365e-18
4847,327946,1856513,90.0,6.211567113773105e-22,2.5311879167800027e-19
4848,327946,1856503,90.0,2.9576729376600494e-22,1.2052394934271e-19
4873,327956,1857063,30.0,1.68772639172744e-05,0.00687741526626811
4874,327956,1857053,30.0,3.856788672831256e-05,0.015716254380634957
4875,327956,1857043,20.0,0.0002186991733645816,0.08911900892171938
4876,327956,1857033,10.0,0.0015409186081684354,0.6279179618117663
4877,327956,1857023,0.0,0.0019925218414401885,0.8119444121903876
4878,327956,1857013,0.0,0.0019378029127652882,0.7896466749939327
4879,327956,1857003,0.0,0.0018871153058698201,0.768991684754864
4880,327956,1856993,0.0,0.0012506270708869166,0.5096253605966533
4881,327956,1856983,0.0,0.0006920143020298719,0.28199296690412323
4882,327956,1856973,10.0,0.00016907655126355067,0.06889799558314276
4883,327956,1856963,20.0,2.7745934287379747e-05,0.011306353504941451
4884,327956,1856953,30.0,4.87113390953707e-06,0.0019849669281522225
4885,327956,1856943,30.0,2.0434591315027425e-06,0.0008327011472877143
4886,327956,1856933,20.0,5.837114034802314e-06,0.0023785998352972605
4887,327956,1856923,20.0,3.4224551917806785e-06,0.0013946363403122167
4888,327956,1856913,20.0,1.4028215889461448e-06,0.0005716439974487748
4889,327956,1856903,20.0,1.506358912574873e-06,0.0006138350287464445
4890,327956,1856893,20.0,1.269574104113198e-06,0.0005173461982987612
4891,327956,1856883,20.0,9.509191734467585e-07,0.00038749563154937905
4892,327956,1856873,20.0,1.8428306760451037e-06,0.0007509458811986486
4893,327956,1856863,20.0,3.820464012671309e-06,0.0015568232892347199
4894,327956,1856853,20.0,6.113780091085111e-06,0.0024913401093407317
4895,327956,1856843,20.0,6.3188925477211655e-06,0.00257492258737064
4896,327956,1856833,30.0,3.4745345160139157e-06,0.0014158584496122906
4897,327956,1856823,30.0,2.2396840036875002e-06,0.0009126619713999501
4898,327956,1856813,40.0,1.6545079029949541e-07,6.742051298120809e-05
4899,327956,1856803,50.0,1.0405501404722493e-09,4.2401988002786314e-07
4900,327956,1856793,60.0,9.620905718150019e-12,3.920479301956473e-09
4901,327956,1856783,50.0,1.8475267817269178e-11,7.528595248476679e-09
4902,327956,1856773,50.0,1.9780348520793643e-11,8.060410239231448e-09
4903,327956,1856763,50.0,1.8876646673680945e-11,7.692155472940441e-09
4904,327956,1856753,50.0,3.429311913533983e-11,1.3974304260771766e-08
4905,327956,1856743,50.0,8.356972955060014e-11,3.405431926800213e-08
4906,327956,1856733,50.0,1.2359886322684605e-10,5.036602573831013e-08
4907,327956,1856723,50.0,1.0055240505819823e-10,4.0974689321496846e-08
4908,327956,1856713,60.0,1.0496618307390142e-11,4.277328561387608e-09
4909,327956,1856703,50.0,3.5193670468512463e-10,1.434127520565818e-07
4910,327956,1856693,50.0,2.790587255502776e-10,1.1371527687734021e-07
4911,327956,1856683,50.0,1.518883060861468e-10,6.189385673914184e-08
4912,327956,1856673,50.0,6.910458475008444e-11,2.815983256876756e-08
4913,327956,1856663,50.0,4.233006477205909e-11,1.7249326378519528e-08
4914,327956,1856653,50.0,5.5052930468622314e-11,2.243384154644692e-08
4915,327956,1856643,50.0,4.5581542483181926e-11,1.857429010237993e-08
4916,327956,1856633,50.0,9.902179929554549e-11,4.035097380159367e-08
4917,327956,1856623,50.0,1.4630187305567305e-10,5.96174083766534e-08
4918,327956,1856613,50.0,2.118759703117369e-10,8.633858188861177e-08
4919,327956,1856603,50.0,4.06779487094588e-10,1.6576095913779072e-07
4920,327956,1856593,50.0,9.174104015955647e-10,3.7384094556396767e-07
4921,327956,1856583,50.0,1.513118955670235e-09,6.165897183580164e-07
4922,327956,1856573,50.0,2.1980843419639557e-09,8.957102812438068e-07
4923,327956,1856563,50.0,1.3084946932319674e-09,5.33206177445239e-07
4924,327956,1856553,60.0,3.2466299063700075e-11,1.3229882634671529e-08
4925,327956,1856543,70.0,7.702119242341202e-14,3.138581746397747e-11
4926,327956,1856533,70.0,4.327318682377614e-15,1.7633644715201701e-12
4927,327956,1856523,80.0,1.9447925198283755e-17,7.924949109732073e-15
4928,327956,1856513,80.0,2.157615279919516e-18,8.79219305782369e-16
4929,327956,1856503,80.0,1.1166262400145099e-18,4.550205760503124e-16
4930,327956,1856493,80.0,4.126382866183628e-19,1.6814839572018437e-16
4953,327966,1857073,20.0,5.275653074391809e-05,0.021498068153227076
4954,327966,1857063,20.0,7.448296393733112e-05,0.030351499850351585
4955,327966,1857053,20.0,0.00012034348794832406,0.049039473771849286
4956,327966,1857043,10.0,0.00043085756053587443,0.17557267451293138
4957,327966,1857033,10.0,0.001122648770758654,0.45747473242805037
4958,327966,1857023,0.0,0.0016341793733474902,0.6659213380302178
4959,327966,1857013,10.0,0.0013469089979671967,0.548859847798686
4960,327966,1857003,10.0,0.0011137568858231154,0.4538513260808296
4961,327966,1856993,10.0,0.0006714501517099746,0.27361316067243074
4962,327966,1856983,10.0,0.00024024535443885263,0.09789898862555631
4963,327966,1856973,20.0,4.1380145709816175e-05,0.0168622382881507
4964,327966,1856963,30.0,9.734859335443731e-06,0.003966914929855857
4965,327966,1856953,20.0,3.662070614392208e-05,0.014922786343226283
4966,327966,1856943,20.0,2.238492082388701e-05,0.009121762683987568
4967,327966,1856933,10.0,3.800720336807404e-05,0.015487778229515454
4968,327966,1856923,10.0,2.7485815500363414e-05,0.011200356174708425
4969,327966,1856913,10.0,1.049173519419323e-05,0.00427533871294938
4970,327966,1856903,10.0,9.082618293584097e-06,0.003701129402026267
4971,327966,1856893,10.0,7.73049725992882e-06,0.00315014567123415
4972,327966,1856883,10.0,7.667531465471674e-06,0.0031244873703285725
4973,327966,1856873,10.0,8.224062655332196e-06,0.003351271529186428
4974,327966,1856863,10.0,2.6156027662617577e-05,0.010658473128911519
4975,327966,1856853,10.0,3.691436306271536e-05,0.015042450323493075
4976,327966,1856843,10.0,5.1859949052573196e-05,0.021132714820972752
4977,327966,1856833,20.0,5.244631714453437e-05,0.02137165739407423
4978,327966,1856823,20.0,3.1961843792800925e-05,0.013024319197479541
4979,327966,1856813,30.0,6.9533240559372594e-06,0.002833450803875031
4980,327966,1856803,40.0,1.0975566016045347e-07,4.472497772427676e-05
4981,327966,1856793,50.0,2.3035618568729527e-09,9.386919324663533e-07
4982,327966,1856783,60.0,2.7963606760845413e-11,1.1395054137899312e-08
4983,327966,1856773,60.0,2.505481502162434e-13,1.020973353073396e-10
4984,327966,1856763,60.0,4.129952765775368e-14,1.682938676525522e-11
4985,327966,1856753,60.0,9.145268950938779e-14,3.726659285865543e-11
4986,327966,1856743,60.0,3.4506906917245663e-13,1.4061421897980475e-10
4987,327966,1856733,60.0,5.79967461420131e-12,2.3633434261977953e-09
4988,327966,1856723,60.0,5.256787699932935e-11,2.1421192532306952e-08
4989,327966,1856713,50.0,2.2464957169912765e-09,9.154377164078173e-07
4990,327966,1856703,40.0,4.707953354328595e-08,1.9184715265841874e-05
4991,327966,1856693,40.0,3.772074255744803e-08,1.53710466335741e-05
4992,327966,1856683,40.0,2.078309975804356e-08,8.469027222477957e-06
4993,327966,1856673,40.0,9.855875406028415e-09,4.016228478271191e-06
4994,327966,1856663,40.0,5.743936248214103e-09,2.340630272511498e-06
4995,327966,1856653,40.0,7.724348419892766e-09,3.147640044342192e-06
4996,327966,1856643,40.0,5.471217705999033e-09,2.229498594129401e-06
4997,327966,1856633,40.0,1.2552103295149284e-08,5.114930195378209e-06
4998,327966,1856623,40.0,1.7415128045632112e-08,7.096592674743614e-06
4999,327966,1856613,40.0,2.519342800665327e-08,1.0266217749029866e-05
5000,327966,1856603,40.0,4.541878798293561e-08,1.850796831644743e-05
5001,327966,1856593,40.0,1.0253701776866e-07,4.178341079551428e-05
5002,327966,1856583,40.0,1.6373706627154874e-07,6.672217752531067e-05
5003,327966,1856573,40.0,2.3951937976399665e-07,9.760315694713666e-05
5004,327966,1856563,40.0,1.4238778301228764e-07,5.802243286700491e-05
5005,327966,1856553,50.0,6.9679997653315104e-09,2.8394310947756215e-06
5006,327966,1856543,60.0,1.0055177595701123e-10,4.097443296536419e-08
5007,327966,1856533,60.0,9.81595463101333e-12,3.999960927507291e-09
5008,327966,1856523,70.0,5.334606947256406e-14,2.1738302747668428e-11
5009,327966,1856513,70.0,8.055476422319591e-15,3.282573336263297e-12
5010,327966,1856503,70.0,4.2133972746588475e-15,1.7169419688894044e-12
5011,327966,1856493,70.0,1.3769739152907805e-15,5.611111773029115e-13
5012,327966,1856483,80.0,1.221100757420096e-17,4.975935099371701e-15
5013,327966,1856473,80.0,2.1643564693773047e-18,8.819663126145811e-16
5032,327976,1857093,10.0,8.344702618910628e-05,0.03400431815551751
5033,327976,1857083,10.0,0.0002676971055122159,0.1090854636871035
5034,327976,1857073,10.0,0.00023996688966283587,0.09778551538065816
5035,327976,1857063,10.0,0.0002329060122358505,0.09490823702276663
5036,327976,1857053,10.0,0.00024667115302624083,0.10051747498208208
5037,327976,1857043,0.0,0.00044835948672808905,0.18270463707353543
5038,327976,1857033,0.0,0.0006704112985383555,0.27318983230019434
5039,327976,1857023,0.0,0.0008470764811475131,0.3451801637810379
5040,327976,1857013,10.0,0.0004758151575843773,0.19389270943041798
5041,327976,1857003,20.0,0.00033792268287373244,0.13770209611022102
5042,327976,1856993,20.0,0.00018863993589773913,0.0768699939356323
5043,327976,1856983,20.0,0.00010398919093758175,0.042375165357756164
5044,327976,1856973,20.0,4.568974932126728e-05,0.0186183839415123
5045,327976,1856963,20.0,6.78231212320024e-05,0.027637641483433964
5046,327976,1856953,10.0,0.0002682003864370041,0.10929054858311069
5047,327976,1856943,10.0,0.00015488179104595907,0.0631136894835291
5048,327976,1856933,0.0,0.00011950831014658251,0.048699142270730404
5049,327976,1856923,0.0,6.763884461137131e-05,0.027562549522429113
5050,327976,1856913,0.0,2.6328858834813202e-05,0.010728901117000785
5051,327976,1856903,0.0,1.8340855897512312e-05,0.007473822946909593
5052,327976,1856893,0.0,1.3826316685682221e-05,0.005634166883711616
5053,327976,1856883,0.0,1.7822511865268758e-05,0.007262599896893645
5054,327976,1856873,0.0,1.9076257764841035e-05,0.007773496167284606
5055,327976,1856863,0.0,4.464273595711637e-05,0.018191730324557953
5056,327976,1856853,0.0,0.001098689701598204,0.44771151080532046
5057,327976,1856843,0.0,0.0010457864449043542,0.42615365243414316
5058,327976,1856833,10.0,0.0007049184877707174,0.28725136924041744
5059,327976,1856823,10.0,0.0005207145066452693,0.21218900853378284
5060,327976,1856813,20.0,0.00014981942471040236,0.06105079613243537
5061,327976,1856803,30.0,9.30980334717086e-06,0.003793706372053164
5062,327976,1856793,40.0,3.639251904062765e-07,0.00014829801042086545
5063,327976,1856783,50.0,8.52838747706958e-09,3.475282635795882e-06
5064,327976,1856773,60.0,5.716952294427275e-11,2.329634422910079e-08
5065,327976,1856763,70.0,1.2125228859391692e-13,4.9409806277439685e-11
5066,327976,1856753,60.0,6.354575891128186e-12,2.589463402274159e-09
5067,327976,1856743,60.0,5.7628514508596123e-11,2.3483381393835465e-08
5068,327976,1856733,50.0,2.428546082230974e-09,9.896224875452577e-07
5069,327976,1856723,50.0,1.7630207378611352e-08,7.184236613674746e-06
5070,327976,1856713,40.0,3.195886884400321e-07,0.0001302310691814457
5071,327976,1856703,30.0,3.5914773151597913e-06,0.001463512156757486
5072,327976,1856693,30.0,2.752189200407059e-06,0.0011215057200808713
5073,327976,1856683,30.0,1.3613096005746618e-06,0.0005547280338211058
5074,327976,1856673,30.0,5.704378837644331e-07,0.00023245107912567116
5075,327976,1856663,30.0,2.7918829440721157e-07,0.00011376807565083091
5076,327976,1856653,30.0,4.1903710084886284e-07,0.00017075588606284658
5077,327976,1856643,30.0,2.7060530578972696e-07,0.00011027054327606747
5078,327976,1856633,30.0,6.87119168806162e-07,0.0002799982203546721
5079,327976,1856623,30.0,8.928655466847927e-07,0.0003638390186699466
5080,327976,1856613,30.0,1.2871154134151224e-06,0.0005244942093137402
5081,327976,1856603,30.0,2.2702871520251675e-06,0.0009251326278170674
5082,327976,1856593,30.0,5.4449260159647385e-06,0.002218784839144935
5083,327976,1856583,30.0,9.7318411225413e-06,0.003965685020577091
5084,327976,1856573,30.0,1.2782341602973638e-05,0.005208751353883069
5085,327976,1856563,30.0,7.019733873234406e-06,0.002860512529848398
5086,327976,1856553,40.0,4.929946155478385e-07,0.0002008932675210685
5087,327976,1856543,50.0,1.5473795193104607e-08,6.305507563891317e-06
5088,327976,1856533,50.0,2.3471711062799612e-09,9.56462521294752e-07
5089,327976,1856523,60.0,7.97733630247952e-11,3.2507315605033006e-08
5090,327976,1856513,60.0,1.6882940317711745e-11,6.8797283759769235e-09
5091,327976,1856503,60.0,8.727396052072935e-12,3.5563778072973164e-09
5092,327976,1856493,60.0,2.730801575212375e-12,1.1127903512424076e-09
5093,327976,1856483,70.0,2.8228227794101593e-14,1.1502886114860278e-11
5094,327976,1856473,70.0,6.1144735769078075e-15,2.4916227019462233e-12
5095,327976,1856463,70.0,3.348213833665379e-15,1.3643832938354096e-12
5096,327976,1856453,70.0,4.502919379879581e-15,1.8349210297210083e-12
5097,327976,1856443,70.0,3.576818668862323e-15,1.4575388189982865e-12
5098,327976,1856433,70.0,4.8212762457813044e-15,1.964650136311135e-12
5099,327976,1856423,70.0,2.0000126409878005e-14,8.149968820348967e-12
5111,327986,1857113,0.0,8.205925421944065e-05,0.03343880681570202
5112,327986,1857103,0.0,6.580215391505083e-05,0.02681410565758215
5113,327986,1857093,0.0,7.355560196018977e-05,0.029973603678898075
5114,327986,1857083,0.0,0.0004985669774627008,0.20316398196212312
5115,327986,1857073,0.0,0.00046048328242669144,0.18764503369418323
5116,327986,1857063,0.0,0.0003462430731082845,0.14109262072966763
5117,327986,1857053,0.0,0.00023815171064904095,0.09704583743749906
5118,327986,1857043,0.0,0.00026011363992973097,0.1059952328165168
5119,327986,1857033,10.0,0.0003441560567816377,0.14024217020544844
5120,327986,1857023,10.0,0.0003289713853121897,0.13405447936354847
5121,327986,1857013,20.0,0.0001383159796236823,0.05636318982125422
5122,327986,1857003,30.0,3.603642534392774e-05,0.01468469433297126
5123,327986,1856993,30.0,5.04113313236469e-05,0.02054240908582885
5124,327986,1856983,20.0,0.0001376464785965544,0.056090370920790215
5125,327986,1856973,10.0,0.00026545779377733496,0.10817295341370307
5126,327986,1856963,10.0,0.0005608579861154787,0.22854731044236165
5127,327986,1856953,0.0,0.0009496009557765743,0.386958463299026
5128,327986,1856943,0.0,0.0005249580267894341,0.21391822544745118
5129,327986,1856933,0.0,0.00030657316835864233,0.12492729856169793
5138,327986,1856843,0.0,0.002932562089257105,1.1950069265251515
5139,327986,1856833,0.0,0.003880655576928299,1.581351102803949
5140,327986,1856823,0.0,0.0028737801128818287,1.1710535141896985
5141,327986,1856813,10.0,0.0007404178325636083,0.3017172054694317
5142,327986,1856803,20.0,0.0001699077089050055,0.06923668888556639
5143,327986,1856793,30.0,1.449235004308731e-05,0.005905572723100855
5144,327986,1856783,40.0,5.211244896715243e-07,0.00021235607492188328
5145,327986,1856773,50.0,7.656550938646427e-09,3.1200128510469056e-06
5146,327986,1856763,60.0,1.3925060726277804e-10,5.674404671991385e-08
5147,327986,1856753,50.0,1.882797780413506e-09,7.672323109824741e-07
5148,327986,1856743,50.0,1.2442496271625115e-08,5.0702657864686715e-06
5149,327986,1856733,40.0,2.3657033640215278e-07,9.640143397017517e-05
5150,327986,1856723,40.0,1.2814544489743666e-06,0.0005221873897097162
5151,327986,1856713,30.0,1.317130104788865e-05,0.005367250719510675
5152,327986,1856703,20.0,9.405066476196613e-05,0.03832525703260256
5153,327986,1856693,20.0,3.750403809568896e-05,0.015282740461384378
5154,327986,1856683,20.0,1.705729666587395e-05,0.006950777866966644
5155,327986,1856673,20.0,6.822369020736756e-06,0.002780087168471973
5156,327986,1856663,20.0,4.512124827086457e-06,0.0018386722113973583
5157,327986,1856653,20.0,5.894719758912407e-06,0.0024020739296979343
5158,327986,1856643,20.0,4.591977159466073e-06,0.0018712117066879772
5159,327986,1856633,20.0,8.859447447938365e-06,0.0036101882051383658
