id,X,Y,Z,Esrio,NUMPOINTS,drio,Zdrio,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,G19,G20,G21,G22,G23,G24,G25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,Grey,Grey1,Grey2,Grey3,Grey4,Grey5,Grey6,Grey7,Grey8,Grey9,Grey10,Grey11,Grey12,Grey13,Grey14,Grey15,Grey16,Grey17,Grey18,Grey19,Grey20,Grey21,Grey22,Grey23,Grey24,Grey25,NUMPOINTS_SMOOTH
5553,328036,1856743,491,11,0,0.0,0.0,38.0,20.0,30.0,17.0,28.0,10.0,34.0,28.0,37.0,23.0,37.0,9.0,38.0,13.0,21.0,27.0,47.0,5.0,22.0,12.0,30.0,36.0,35.0,39.0,36.0,61.0,45.0,60.0,48.0,50.0,30.0,70.0,64.0,71.0,57.0,72.0,41.0,75.0,44.0,55.0,56.0,80.0,36.0,44.0,35.0,60.0,67.0,68.0,70.0,70.0,80.0,63.0,80.0,68.0,68.0,48.0,80.0,75.0,83.0,72.0,90.0,56.0,96.0,68.0,67.0,80.0,93.0,52.0,63.0,53.0,73.0,79.0,80.0,83.0,80.0,19.957546959295396,56.289,39.577,53.31,41.011,45.474,26.072,60.376000000000005,54.489999999999995,62.202,48.544,63.586999999999996,33.141999999999996,66.331,37.467,46.20199999999999,50.065,71.615,28.555,39.588,30.174999999999997,52.512,59.099000000000004,59.501000000000005,62.212999999999994,60.974000000000004,
5554,328036,1856733,492,3,0,0.0,0.0,29.0,16.0,7.0,4.0,28.0,53.0,40.0,19.0,18.0,3.0,12.0,26.0,10.0,26.0,26.0,29.0,41.0,34.0,30.0,25.0,26.0,19.0,25.0,17.0,11.0,45.0,30.0,21.0,13.0,52.0,75.0,59.0,37.0,43.0,13.0,22.0,45.0,22.0,41.0,49.0,44.0,70.0,58.0,60.0,51.0,53.0,36.0,43.0,40.0,27.0,71.0,56.0,48.0,41.0,77.0,101.0,84.0,63.0,63.0,40.0,49.0,71.0,47.0,67.0,72.0,70.0,88.0,84.0,83.0,76.0,69.0,62.0,68.0,60.0,54.0,20.5623229090119,43.18,28.778,19.892,13.501000000000001,47.674,71.386,56.169,34.582,37.805,13.088,22.088,42.283,21.262,39.479,44.745,42.479,63.381,53.788000000000004,53.652,46.076,46.751,33.881,40.468,35.40299999999999,25.293999999999997,
5574,328036,1856533,526,2,0,0.0,0.0,21.0,32.0,28.0,9.0,30.0,40.0,41.0,13.0,2.0,45.0,52.0,33.0,42.0,25.0,18.0,50.0,5.0,42.0,41.0,34.0,8.0,10.0,26.0,6.0,6.0,57.0,69.0,66.0,46.0,63.0,77.0,71.0,43.0,27.0,82.0,88.0,71.0,81.0,62.0,51.0,84.0,29.0,82.0,74.0,71.0,27.0,35.0,50.0,27.0,31.0,70.0,79.0,78.0,56.0,77.0,88.0,87.0,59.0,46.0,90.0,97.0,79.0,92.0,72.0,65.0,93.0,49.0,89.0,87.0,81.0,51.0,50.0,70.0,50.0,48.0,13.410089855432878,47.718,59.077,56.006,36.077,54.72899999999999,67.191,63.854,35.854,21.691,71.849,78.262,60.55,70.59299999999999,52.077,42.729,74.86,24.104,70.838,65.615,61.077000000000005,24.055,29.234999999999996,45.104,23.342999999999996,25.463,
5575,328036,1856523,528,10,0,0.0,0.0,12.0,36.0,38.0,26.0,18.0,22.0,20.0,39.0,15.0,32.0,28.0,7.0,28.0,26.0,29.0,23.0,25.0,36.0,29.0,22.0,12.0,27.0,29.0,16.0,16.0,51.0,71.0,69.0,56.0,58.0,59.0,58.0,69.0,55.0,63.0,56.0,36.0,56.0,54.0,57.0,51.0,58.0,70.0,68.0,56.0,38.0,53.0,56.0,38.0,43.0,64.0,83.0,89.0,75.0,69.0,69.0,71.0,89.0,68.0,75.0,74.0,46.0,77.0,74.0,78.0,69.0,72.0,79.0,79.0,66.0,53.0,70.0,70.0,51.0,60.0,23.364940021910357,40.821,61.903000000000006,62.011,49.196,47.294,49.077,48.12,62.31,44.522,55.09899999999999,49.68,28.468999999999998,50.022,47.907999999999994,51.02199999999999,44.68,49.729,60.86,57.592999999999996,46.974000000000004,31.936,47.164,49.522999999999996,32.903999999999996,36.864999999999995,
5576,328036,1856513,530,11,0,0.0,0.0,34.0,28.0,22.0,18.0,25.0,19.0,23.0,22.0,14.0,28.0,40.0,23.0,7.0,26.0,7.0,43.0,6.0,25.0,10.0,18.0,16.0,16.0,9.0,2.0,16.0,57.0,54.0,41.0,41.0,50.0,47.0,45.0,40.0,39.0,57.0,69.0,52.0,24.0,49.0,23.0,73.0,31.0,54.0,36.0,46.0,40.0,32.0,29.0,24.0,33.0,79.0,75.0,65.0,63.0,72.0,67.0,68.0,64.0,61.0,75.0,87.0,70.0,48.0,70.0,48.0,91.0,52.0,72.0,57.0,66.0,57.0,52.0,48.0,41.0,53.0,19.72414258333317,52.631,48.61999999999999,38.055,36.631,45.032999999999994,40.907999999999994,41.044000000000004,37.354,34.033,50.381,62.381,45.381,21.653,44.516999999999996,21.066,66.082,25.919,47.38099999999999,30.619999999999997,39.908,34.76199999999999,29.496,25.186,19.36,30.196999999999996,
5577,328036,1856503,530,10,0,0.0,0.0,30.0,38.0,29.0,42.0,29.0,33.0,20.0,22.0,15.0,34.0,13.0,46.0,30.0,29.0,16.0,5.0,11.0,40.0,15.0,37.0,11.0,37.0,5.0,5.0,16.0,47.0,60.0,45.0,60.0,45.0,56.0,36.0,37.0,29.0,60.0,36.0,75.0,45.0,45.0,29.0,25.0,26.0,70.0,31.0,60.0,24.0,51.0,24.0,18.0,32.0,71.0,83.0,70.0,84.0,70.0,78.0,61.0,62.0,55.0,82.0,59.0,93.0,69.0,69.0,54.0,48.0,52.0,88.0,56.0,82.0,45.0,81.0,48.0,40.0,58.0,19.544268469010767,44.653,56.044,43.066,57.354,43.066,51.631,34.066,35.364999999999995,27.778,54.733999999999995,31.744999999999997,68.381,43.251,42.952,27.963,21.642,24.479,63.081999999999994,29.066,55.631,22.506999999999998,50.234,21.055,16.621,30.18,
5578,328036,1856493,532,5,0,0.0,0.0,0.0,17.0,1.0,16.0,1.0,10.0,0.0,1.0,4.0,21.0,9.0,18.0,5.0,14.0,6.0,2.0,7.0,10.0,12.0,4.0,42.0,22.0,34.0,32.0,11.0,6.0,25.0,8.0,27.0,8.0,18.0,10.0,12.0,11.0,32.0,20.0,29.0,15.0,27.0,21.0,15.0,18.0,25.0,23.0,16.0,55.0,49.0,50.0,44.0,34.0,28.0,47.0,29.0,48.0,31.0,42.0,33.0,32.0,36.0,54.0,41.0,53.0,34.0,46.0,39.0,34.0,44.0,48.0,48.0,40.0,86.0,65.0,76.0,74.0,54.0,15.902013233936593,6.714,25.116,8.301,26.105,8.529,18.344,9.632,10.991,11.757,31.219,19.104999999999997,28.447000000000003,14.175999999999998,25.278999999999996,18.567,13.279,17.674999999999997,23.137,22.561,15.148,54.647,42.75099999999999,48.18,43.832,29.403,
5579,328036,1856483,534,0,0,10.0,2.0,28.0,43.0,56.0,49.0,10.0,3.0,42.0,46.0,60.0,29.0,33.0,32.0,46.0,36.0,39.0,16.0,37.0,7.0,17.0,6.0,42.0,29.0,36.0,30.0,35.0,70.0,83.0,104.0,94.0,44.0,33.0,89.0,99.0,98.0,62.0,70.0,60.0,97.0,83.0,94.0,56.0,58.0,17.0,35.0,19.0,74.0,84.0,85.0,74.0,89.0,65.0,82.0,95.0,89.0,45.0,38.0,79.0,84.0,96.0,70.0,76.0,71.0,86.0,77.0,79.0,61.0,73.0,35.0,52.0,36.0,82.0,75.0,80.0,73.0,81.0,17.770161880559186,56.872,70.926,88.622,79.975,33.948,24.599999999999998,73.80699999999999,81.44300000000001,86.41,53.045,59.620999999999995,52.882,80.497,68.263,75.845,44.61,53.431,16.061999999999998,31.556,17.051,65.344,66.529,69.779,60.73,71.942,
5580,328036,1856473,534,0,0,10.0,0.0,42.0,24.0,15.0,20.0,41.0,56.0,45.0,20.0,45.0,43.0,5.0,41.0,37.0,50.0,19.0,16.0,41.0,9.0,41.0,57.0,29.0,33.0,51.0,38.0,28.0,85.0,63.0,50.0,52.0,93.0,102.0,92.0,57.0,101.0,75.0,30.0,78.0,68.0,79.0,53.0,41.0,100.0,49.0,95.0,107.0,86.0,61.0,94.0,89.0,61.0,82.0,65.0,55.0,60.0,82.0,98.0,85.0,62.0,87.0,86.0,44.0,84.0,77.0,90.0,60.0,57.0,83.0,53.0,82.0,100.0,78.0,77.0,97.0,84.0,72.0,24.05838898656316,71.801,51.56699999999999,40.105,43.343999999999994,76.198,87.78999999999999,77.149,46.50699999999999,82.66000000000001,66.68599999999999,24.121000000000002,67.621,59.757,71.583,43.63199999999999,35.349,80.421,37.495999999999995,77.372,91.25200000000001,68.045,54.45199999999999,81.48499999999999,73.181,52.38699999999999,
5581,328036,1856463,535,0,0,10.0,0.0,26.0,35.0,31.0,32.0,19.0,33.0,20.0,26.0,13.0,33.0,19.0,45.0,51.0,26.0,41.0,19.0,28.0,36.0,24.0,25.0,32.0,66.0,19.0,51.0,55.0,73.0,78.0,76.0,76.0,60.0,74.0,60.0,63.0,49.0,74.0,59.0,80.0,87.0,64.0,72.0,54.0,60.0,63.0,58.0,58.0,59.0,96.0,49.0,79.0,86.0,74.0,84.0,80.0,84.0,59.0,75.0,61.0,68.0,48.0,84.0,71.0,88.0,97.0,78.0,81.0,71.0,61.0,73.0,60.0,62.0,73.0,108.0,62.0,92.0,98.0,21.702538141767803,59.061,65.827,63.00099999999999,63.75599999999999,47.626999999999995,61.85499999999999,48.153999999999996,52.507,38.122,62.88099999999999,48.407999999999994,70.44699999999999,77.376,54.233999999999995,63.757,45.473,50.546,56.06699999999999,48.062,48.589,52.522999999999996,88.398,41.51199999999999,72.11,78.09899999999999,
5582,328036,1856453,538,0,0,10.0,0.0,41.0,33.0,33.0,40.0,70.0,41.0,64.0,59.0,60.0,37.0,41.0,35.0,36.0,35.0,29.0,33.0,19.0,33.0,38.0,35.0,61.0,14.0,36.0,35.0,40.0,66.0,65.0,61.0,76.0,90.0,66.0,81.0,80.0,74.0,68.0,75.0,59.0,62.0,66.0,51.0,63.0,38.0,58.0,63.0,63.0,88.0,35.0,58.0,60.0,61.0,77.0,77.0,71.0,86.0,105.0,83.0,92.0,89.0,88.0,83.0,89.0,78.0,75.0,81.0,62.0,81.0,52.0,79.0,78.0,80.0,102.0,50.0,72.0,73.0,76.0,27.878853451865194,59.778999999999996,56.8,53.767999999999994,66.37599999999999,85.72999999999999,60.462999999999994,77.17099999999999,74.747,71.41,60.441,66.43,53.989999999999995,55.708,58.440999999999995,45.675999999999995,56.081999999999994,33.915,52.919,57.235,56.566,81.523,30.430999999999997,53.018,54.007000000000005,56.431,
5583,328036,1856443,538,0,0,10.0,0.0,21.0,33.0,12.0,23.0,41.0,33.0,24.0,21.0,19.0,37.0,21.0,44.0,3.0,2.0,14.0,6.0,16.0,30.0,44.0,27.0,15.0,26.0,18.0,30.0,20.0,44.0,58.0,35.0,48.0,64.0,58.0,45.0,43.0,40.0,62.0,45.0,69.0,24.0,26.0,33.0,31.0,36.0,55.0,67.0,52.0,36.0,43.0,37.0,50.0,37.0,61.0,79.0,52.0,69.0,81.0,79.0,61.0,59.0,55.0,85.0,68.0,92.0,41.0,47.0,49.0,54.0,50.0,78.0,84.0,73.0,54.0,70.0,62.0,71.0,64.0,22.278541640237002,39.061,52.919,30.061,42.919,59.061,52.919,40.545,38.246,35.431,57.14699999999999,40.446000000000005,64.14699999999999,19.659,21.218,29.143,26.147,31.615999999999996,50.14699999999999,62.061,46.919,31.772999999999996,40.995000000000005,34.169,46.413999999999994,34.995,
5584,328036,1856433,538,0,0,10.0,0.0,28.0,39.0,34.0,50.0,20.0,7.0,32.0,42.0,11.0,43.0,45.0,22.0,49.0,38.0,44.0,40.0,16.0,19.0,9.0,4.0,36.0,40.0,13.0,45.0,16.0,51.0,64.0,57.0,74.0,43.0,32.0,53.0,62.0,32.0,67.0,70.0,47.0,73.0,62.0,64.0,66.0,37.0,44.0,32.0,27.0,54.0,63.0,30.0,62.0,35.0,67.0,84.0,71.0,93.0,60.0,53.0,67.0,75.0,47.0,91.0,93.0,70.0,82.0,78.0,72.0,87.0,52.0,67.0,49.0,48.0,78.0,82.0,49.0,82.0,53.0,16.597069474665098,45.946999999999996,58.805,51.719,68.99,38.061,26.918999999999997,48.31699999999999,57.501999999999995,27.431,62.56,65.14699999999999,42.147000000000006,66.85,56.647999999999996,58.931999999999995,60.62,32.431,39.147,27.061,22.517,51.354,58.288999999999994,27.083,59.196999999999996,31.370999999999995,
5585,328036,1856423,540,0,0,10.0,0.0,47.0,41.0,59.0,54.0,34.0,33.0,41.0,43.0,43.0,61.0,46.0,59.0,15.0,43.0,72.0,28.0,37.0,55.0,44.0,25.0,36.0,36.0,33.0,38.0,34.0,79.0,69.0,91.0,82.0,65.0,60.0,75.0,78.0,74.0,84.0,66.0,82.0,47.0,68.0,106.0,47.0,63.0,79.0,70.0,52.0,62.0,63.0,61.0,66.0,62.0,93.0,87.0,106.0,102.0,76.0,78.0,86.0,90.0,83.0,107.0,91.0,105.0,66.0,91.0,122.0,74.0,71.0,102.0,81.0,68.0,79.0,80.0,75.0,81.0,76.0,24.22054398885425,71.02799999999999,62.68,83.142,75.908,56.985,53.979,66.088,68.90299999999999,65.75699999999999,79.745,62.87,77.745,39.598,63.147,97.658,44.397,56.138,74.446,63.48,45.751,56.164,56.864999999999995,54.22399999999999,59.338,55.224000000000004,
5586,328036,1856413,540,2,0,0.0,0.0,42.0,11.0,5.0,8.0,29.0,3.0,21.0,15.0,26.0,20.0,1.0,24.0,13.0,28.0,16.0,4.0,33.0,7.0,14.0,19.0,63.0,36.0,27.0,39.0,41.0,63.0,25.0,14.0,20.0,53.0,20.0,44.0,27.0,53.0,34.0,14.0,39.0,25.0,43.0,29.0,20.0,63.0,17.0,38.0,39.0,90.0,51.0,47.0,62.0,57.0,87.0,53.0,36.0,42.0,79.0,50.0,67.0,50.0,76.0,61.0,35.0,67.0,47.0,64.0,51.0,40.0,84.0,46.0,61.0,66.0,111.0,75.0,70.0,86.0,81.0,16.59707609865649,59.456999999999994,24.006,13.817,18.919999999999998,48.788,18.337,39.745,26.033999999999995,47.549,32.891999999999996,12.507,37.706999999999994,23.919999999999998,40.909,27.621,17.496,56.42399999999999,17.316,33.446,36.098,84.321,49.25099999999999,43.641999999999996,57.859,54.952,
5587,328036,1856403,544,10,0,0.0,0.0,21.0,17.0,22.0,28.0,22.0,3.0,15.0,16.0,24.0,17.0,33.0,19.0,23.0,23.0,20.0,15.0,5.0,22.0,2.0,4.0,0.0,10.0,18.0,18.0,8.0,36.0,34.0,37.0,47.0,38.0,20.0,27.0,29.0,36.0,37.0,56.0,38.0,39.0,44.0,33.0,40.0,17.0,39.0,15.0,15.0,7.0,21.0,30.0,31.0,20.0,62.0,58.0,63.0,72.0,61.0,42.0,52.0,56.0,60.0,60.0,79.0,60.0,65.0,68.0,60.0,64.0,40.0,62.0,38.0,38.0,31.0,48.0,56.0,56.0,46.0,24.336880867912722,34.479,31.653,35.479,44.169,35.837999999999994,17.424999999999997,26.261999999999997,28.191,35.147999999999996,33.641999999999996,51.745,34.827,37.17999999999999,40.457,32.191,35.260999999999996,16.034,36.538999999999994,13.735,14.332999999999998,7.643000000000001,20.789,29.375999999999998,29.963,19.375999999999998,
5588,328036,1856393,548,1,0,0.0,0.0,21.0,43.0,27.0,33.0,27.0,39.0,27.0,36.0,18.0,26.0,29.0,23.0,37.0,50.0,28.0,10.0,12.0,20.0,22.0,20.0,8.0,17.0,35.0,27.0,22.0,43.0,63.0,46.0,50.0,47.0,59.0,49.0,56.0,37.0,44.0,44.0,44.0,52.0,64.0,45.0,24.0,24.0,46.0,37.0,43.0,17.0,33.0,55.0,44.0,41.0,64.0,88.0,68.0,75.0,70.0,84.0,68.0,76.0,59.0,72.0,73.0,70.0,75.0,90.0,64.0,51.0,51.0,69.0,64.0,67.0,44.0,51.0,73.0,65.0,59.0,26.066954213255713,38.816,59.86999999999999,42.827000000000005,47.766999999999996,43.641999999999996,55.87,44.588,52.3,33.827,41.809999999999995,42.821,40.685,50.137,62.778,42.083,22.892,23.49,40.848,35.592999999999996,38.859,17.387,30.268,51.072,41.31099999999999,37.371,
5592,328046,1857163,438,11,0,0.0,0.0,13.0,12.0,1.0,18.0,12.0,0.0,16.0,35.0,22.0,16.0,26.0,15.0,23.0,13.0,36.0,26.0,48.0,4.0,11.0,0.0,25.0,10.0,22.0,29.0,33.0,35.0,33.0,21.0,37.0,35.0,19.0,42.0,61.0,48.0,37.0,46.0,37.0,46.0,34.0,64.0,46.0,76.0,27.0,34.0,17.0,57.0,44.0,52.0,60.0,62.0,58.0,57.0,44.0,61.0,54.0,40.0,63.0,82.0,64.0,61.0,71.0,59.0,69.0,59.0,84.0,73.0,90.0,48.0,50.0,35.0,69.0,58.0,70.0,75.0,82.0,21.621518705819078,31.043999999999997,29.457,17.642,34.055,30.289,15.713,36.62,55.61999999999999,42.05,33.456999999999994,42.87,32.93,41.745,30.570999999999998,57.907999999999994,43.098,69.224,22.517,28.947,13.969,48.8,35.43,45.081999999999994,52.441,55.608999999999995,
5593,328046,1857153,439,0,0,10.0,0.0,40.0,5.0,5.0,1.0,31.0,25.0,12.0,15.0,26.0,0.0,1.0,19.0,25.0,18.0,36.0,3.0,26.0,46.0,21.0,8.0,22.0,28.0,34.0,10.0,19.0,62.0,22.0,26.0,17.0,54.0,46.0,39.0,40.0,55.0,14.0,19.0,39.0,44.0,38.0,60.0,20.0,55.0,66.0,44.0,29.0,56.0,55.0,66.0,44.0,48.0,89.0,48.0,53.0,43.0,78.0,71.0,62.0,66.0,75.0,38.0,43.0,65.0,71.0,64.0,86.0,43.0,74.0,92.0,68.0,54.0,70.0,78.0,86.0,60.0,70.0,18.030477814247366,58.5,19.881,22.799,15.18,49.858999999999995,42.571,33.549,35.489,48.608999999999995,12.55,16.354,35.983999999999995,41.397,34.983999999999995,55.788,17.538999999999998,48.495,62.983999999999995,39.859,25.570999999999998,47.43000000000001,49.54899999999999,58.712,35.658,41.837,
5594,328046,1857143,440,0,0,20.0,1.0,19.0,13.0,14.0,14.0,35.0,28.0,46.0,36.0,49.0,5.0,22.0,15.0,18.0,37.0,49.0,27.0,38.0,20.0,43.0,25.0,40.0,29.0,36.0,36.0,31.0,39.0,34.0,32.0,28.0,57.0,49.0,68.0,62.0,73.0,23.0,30.0,38.0,34.0,47.0,76.0,36.0,63.0,42.0,64.0,46.0,67.0,58.0,64.0,63.0,60.0,64.0,60.0,55.0,54.0,82.0,75.0,90.0,81.0,95.0,50.0,56.0,62.0,56.0,72.0,95.0,61.0,86.0,66.0,91.0,72.0,87.0,76.0,78.0,82.0,75.0,21.854729373412862,35.87,30.685,29.24,26.778,53.27199999999999,45.685,63.92999999999999,56.392,68.332,20.695999999999998,30.572,33.858999999999995,31.723999999999997,46.86,70.09299999999999,36.159,58.147,38.158,60.799,42.684999999999995,61.207,51.381,57.22399999999999,57.09299999999999,53.039,
5595,328046,1857133,440,0,0,30.0,1.0,23.0,33.0,33.0,32.0,32.0,31.0,45.0,25.0,41.0,44.0,37.0,44.0,33.0,39.0,19.0,27.0,54.0,28.0,40.0,36.0,47.0,16.0,41.0,36.0,22.0,45.0,51.0,60.0,54.0,52.0,46.0,70.0,53.0,67.0,62.0,58.0,59.0,64.0,63.0,51.0,49.0,80.0,40.0,60.0,49.0,73.0,42.0,61.0,60.0,46.0,66.0,73.0,79.0,75.0,74.0,69.0,90.0,72.0,87.0,84.0,79.0,82.0,82.0,83.0,69.0,70.0,100.0,64.0,82.0,73.0,92.0,61.0,83.0,80.0,66.0,21.46924955994193,40.816,48.126,54.092999999999996,49.816,48.528,44.137,64.80499999999999,46.794,61.506,59.126,54.114999999999995,57.13699999999999,56.782999999999994,58.104,43.483999999999995,44.816,74.506,39.147999999999996,56.528,47.849000000000004,67.392,36.391999999999996,57.52799999999999,55.104,41.104,
5596,328046,1857123,441,0,0,40.0,2.0,43.0,49.0,32.0,60.0,25.0,54.0,49.0,44.0,32.0,52.0,42.0,49.0,18.0,35.0,4.0,37.0,17.0,24.0,22.0,41.0,3.0,28.0,8.0,5.0,19.0,72.0,73.0,53.0,79.0,61.0,81.0,84.0,71.0,70.0,75.0,62.0,73.0,40.0,55.0,29.0,59.0,50.0,46.0,54.0,65.0,31.0,64.0,43.0,36.0,54.0,90.0,94.0,72.0,101.0,77.0,100.0,98.0,86.0,85.0,97.0,86.0,93.0,58.0,77.0,43.0,81.0,67.0,67.0,71.0,85.0,50.0,74.0,56.0,53.0,64.0,19.597574414174808,65.381,68.21799999999999,48.88699999999999,75.82699999999998,52.059999999999995,75.093,75.131,64.637,60.34799999999999,70.631,58.756,68.104,35.474,51.528,23.121000000000002,54.93,42.071,41.815999999999995,46.37,60.104,24.793999999999997,54.376,34.016999999999996,28.668999999999997,44.675,
5597,328046,1857113,442,0,0,30.0,-3.0,1.0,35.0,26.0,39.0,5.0,43.0,3.0,28.0,1.0,24.0,54.0,48.0,54.0,79.0,37.0,63.0,0.0,49.0,11.0,42.0,41.0,13.0,50.0,53.0,38.0,20.0,61.0,56.0,67.0,27.0,66.0,32.0,61.0,28.0,48.0,82.0,71.0,86.0,108.0,70.0,90.0,21.0,71.0,32.0,63.0,77.0,44.0,85.0,88.0,71.0,33.0,77.0,67.0,81.0,42.0,84.0,42.0,70.0,39.0,66.0,97.0,90.0,96.0,122.0,77.0,107.0,34.0,92.0,50.0,84.0,86.0,49.0,91.0,97.0,78.0,16.7308196592875,15.800999999999998,55.04999999999999,48.284,60.224000000000004,22.131999999999998,61.175,24.468999999999998,52.15899999999999,21.180999999999997,42.876,75.338,66.289,77.572,100.925,60.93099999999999,83.86500000000001,16.203,66.816,27.773,59.114999999999995,67.262,35.301,75.219,78.561,61.931,
5598,328046,1857103,442,0,0,30.0,-4.0,22.0,14.0,22.0,34.0,34.0,4.0,13.0,27.0,19.0,41.0,23.0,33.0,29.0,26.0,7.0,27.0,61.0,19.0,53.0,53.0,2.0,23.0,29.0,32.0,17.0,59.0,48.0,59.0,68.0,69.0,36.0,46.0,61.0,52.0,70.0,52.0,61.0,65.0,61.0,38.0,56.0,94.0,45.0,86.0,83.0,27.0,51.0,56.0,63.0,45.0,65.0,54.0,65.0,75.0,77.0,46.0,56.0,70.0,59.0,80.0,62.0,75.0,71.0,67.0,48.0,67.0,101.0,62.0,95.0,95.0,32.0,64.0,69.0,71.0,58.0,26.290330436660753,48.620999999999995,38.517999999999994,48.620999999999995,58.63199999999999,59.446999999999996,27.572,37.272999999999996,51.86,42.931,62.468999999999994,44.468999999999994,54.22399999999999,54.92,51.218999999999994,29.871,48.583,84.931,39.163999999999994,77.15899999999999,75.398,20.095,44.11,49.409,54.642999999999994,38.11,
5599,328046,1857093,443,0,0,20.0,-3.0,25.0,20.0,17.0,26.0,21.0,41.0,30.0,32.0,29.0,37.0,41.0,41.0,10.0,32.0,35.0,39.0,17.0,38.0,32.0,17.0,26.0,32.0,18.0,15.0,23.0,58.0,53.0,48.0,59.0,54.0,76.0,60.0,62.0,60.0,71.0,75.0,73.0,36.0,65.0,65.0,73.0,48.0,67.0,67.0,52.0,55.0,60.0,47.0,43.0,52.0,65.0,60.0,55.0,66.0,61.0,82.0,70.0,73.0,70.0,80.0,84.0,82.0,44.0,72.0,75.0,82.0,58.0,77.0,73.0,58.0,67.0,72.0,59.0,56.0,63.0,26.73447613114634,48.931,43.931,39.529,49.931,44.931,66.219,52.17,54.284,51.870999999999995,61.86,65.86,64.458,29.137999999999998,55.931,57.17,63.86,39.871,59.469,57.219,42.219,47.696999999999996,52.995999999999995,39.696999999999996,36.11,44.583,
5600,328046,1857083,445,0,0,20.0,-5.0,42.0,38.0,23.0,32.0,34.0,38.0,35.0,35.0,48.0,27.0,35.0,45.0,17.0,36.0,29.0,37.0,27.0,40.0,22.0,34.0,22.0,42.0,30.0,37.0,38.0,66.0,64.0,48.0,60.0,57.0,65.0,58.0,58.0,71.0,57.0,66.0,76.0,44.0,65.0,54.0,69.0,54.0,74.0,50.0,65.0,48.0,68.0,55.0,59.0,62.0,78.0,77.0,60.0,72.0,69.0,78.0,72.0,72.0,84.0,72.0,80.0,89.0,55.0,77.0,68.0,83.0,66.0,83.0,60.0,74.0,62.0,82.0,69.0,74.0,77.0,24.53539065050273,60.19199999999999,57.708,41.893,52.995999999999995,51.491,58.409000000000006,52.718999999999994,52.718999999999994,65.60499999999999,49.739999999999995,58.327,68.213,37.181000000000004,57.696999999999996,48.121,61.028000000000006,47.295,64.86,42.768,56.757,41.821999999999996,61.821999999999996,49.120999999999995,54.132,56.534,
5601,328046,1857073,445,0,0,20.0,-5.0,35.0,45.0,35.0,41.0,55.0,48.0,38.0,38.0,28.0,37.0,44.0,31.0,34.0,31.0,29.0,30.0,20.0,32.0,47.0,51.0,15.0,42.0,39.0,36.0,40.0,69.0,78.0,70.0,75.0,86.0,80.0,69.0,71.0,58.0,66.0,73.0,61.0,71.0,65.0,62.0,58.0,47.0,64.0,76.0,82.0,42.0,73.0,68.0,65.0,71.0,78.0,89.0,78.0,85.0,96.0,91.0,80.0,82.0,69.0,80.0,88.0,76.0,80.0,75.0,72.0,73.0,60.0,78.0,86.0,93.0,55.0,85.0,80.0,78.0,83.0,27.8177054802008,59.86,69.387,60.44699999999999,65.974,77.871,71.68599999999999,60.985,62.387,50.284,58.925,66.039,53.739999999999995,60.96300000000001,55.974000000000004,53.272999999999996,51.338,40.40899999999999,56.02799999999999,68.469,73.985,35.409,65.099,60.697,57.81099999999999,63.099000000000004,
5602,328046,1857063,445,0,0,20.0,-1.0,19.0,34.0,38.0,21.0,24.0,41.0,15.0,22.0,31.0,41.0,43.0,22.0,33.0,29.0,21.0,32.0,13.0,9.0,32.0,46.0,30.0,19.0,21.0,36.0,10.0,53.0,66.0,72.0,54.0,58.0,73.0,48.0,55.0,64.0,70.0,73.0,49.0,67.0,63.0,54.0,63.0,47.0,36.0,66.0,78.0,63.0,47.0,49.0,69.0,36.0,65.0,79.0,84.0,67.0,70.0,86.0,60.0,67.0,77.0,84.0,86.0,63.0,79.0,75.0,66.0,77.0,59.0,50.0,78.0,91.0,75.0,61.0,62.0,82.0,50.0,21.771834012344634,44.202,57.914,63.202,45.614999999999995,49.202,64.914,39.501000000000005,46.501,55.614999999999995,62.925,65.512,42.522999999999996,58.202,54.202,45.501,55.32699999999999,38.202,29.522999999999996,57.202,69.91399999999999,54.50099999999999,40.224,42.11,60.614999999999995,29.821999999999996,
