id,X,Y,Z,Esrio,NUMPOINTS,drio,Zdrio,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,G19,G20,G21,G22,G23,G24,G25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25
5358,328016,1857073,448,0,0,30.0,-4.0,13.0,40.0,40.0,31.0,12.0,27.0,66.0,50.0,36.0,28.0,17.0,13.0,17.0,4.0,52.0,22.0,0.0,26.0,16.0,15.0,28.0,18.0,27.0,25.0,33.0,48.0,70.0,75.0,60.0,50.0,60.0,110.0,92.0,81.0,59.0,45.0,50.0,51.0,35.0,91.0,45.0,37.0,65.0,54.0,49.0,73.0,57.0,69.0,69.0,73.0,61.0,85.0,89.0,76.0,61.0,72.0,120.0,104.0,90.0,72.0,59.0,61.0,67.0,52.0,105.0,60.0,44.0,76.0,64.0,61.0,81.0,71.0,80.0,78.0,85.0
5359,328016,1857063,448,0,0,30.0,-4.0,12.0,26.0,18.0,23.0,11.0,19.0,29.0,19.0,35.0,37.0,16.0,43.0,9.0,35.0,37.0,12.0,52.0,25.0,13.0,10.0,13.0,9.0,26.0,28.0,10.0,45.0,58.0,48.0,52.0,47.0,52.0,65.0,52.0,72.0,62.0,45.0,65.0,36.0,62.0,68.0,43.0,91.0,46.0,50.0,45.0,52.0,43.0,64.0,67.0,46.0,60.0,73.0,64.0,68.0,63.0,69.0,79.0,67.0,88.0,75.0,57.0,79.0,50.0,77.0,82.0,54.0,106.0,61.0,66.0,62.0,67.0,55.0,77.0,82.0,60.0
5360,328016,1857053,449,0,0,30.0,-3.0,29.0,40.0,18.0,37.0,35.0,27.0,12.0,11.0,1.0,22.0,50.0,27.0,14.0,38.0,32.0,34.0,24.0,7.0,22.0,28.0,20.0,31.0,15.0,11.0,58.0,51.0,59.0,40.0,56.0,58.0,50.0,32.0,39.0,25.0,62.0,85.0,63.0,37.0,58.0,62.0,64.0,52.0,39.0,49.0,53.0,54.0,69.0,47.0,43.0,92.0,65.0,74.0,54.0,71.0,74.0,65.0,45.0,51.0,39.0,68.0,95.0,71.0,51.0,73.0,70.0,77.0,66.0,50.0,63.0,68.0,66.0,72.0,58.0,55.0,100.0
5361,328016,1857043,449,0,0,30.0,-3.0,40.0,20.0,54.0,18.0,64.0,13.0,46.0,10.0,58.0,26.0,21.0,24.0,37.0,12.0,24.0,18.0,54.0,28.0,21.0,8.0,43.0,11.0,22.0,25.0,33.0,67.0,41.0,83.0,39.0,87.0,34.0,79.0,45.0,91.0,45.0,38.0,47.0,66.0,34.0,58.0,36.0,84.0,55.0,43.0,29.0,81.0,52.0,61.0,63.0,72.0,82.0,58.0,97.0,58.0,101.0,51.0,88.0,54.0,100.0,60.0,55.0,61.0,82.0,53.0,68.0,52.0,92.0,69.0,57.0,46.0,84.0,58.0,66.0,66.0,79.0
5362,328016,1857033,449,0,0,20.0,2.0,2.0,13.0,49.0,37.0,15.0,44.0,66.0,28.0,53.0,40.0,29.0,36.0,60.0,43.0,45.0,34.0,23.0,52.0,34.0,49.0,41.0,0.0,57.0,19.0,1.0,20.0,42.0,91.0,77.0,46.0,71.0,103.0,66.0,89.0,68.0,57.0,59.0,101.0,83.0,82.0,63.0,59.0,72.0,63.0,73.0,82.0,13.0,95.0,59.0,23.0,32.0,56.0,90.0,79.0,64.0,89.0,112.0,70.0,101.0,79.0,67.0,74.0,103.0,85.0,88.0,73.0,71.0,87.0,79.0,91.0,88.0,22.0,104.0,67.0,32.0
5363,328016,1857023,449,0,0,10.0,2.0,30.0,47.0,63.0,21.0,40.0,37.0,31.0,39.0,37.0,40.0,27.0,21.0,33.0,16.0,28.0,29.0,23.0,35.0,37.0,88.0,67.0,14.0,54.0,25.0,20.0,69.0,85.0,99.0,55.0,82.0,77.0,67.0,71.0,77.0,70.0,55.0,50.0,68.0,49.0,58.0,58.0,62.0,64.0,80.0,127.0,101.0,41.0,87.0,61.0,48.0,84.0,98.0,113.0,70.0,91.0,87.0,81.0,86.0,86.0,83.0,70.0,62.0,80.0,62.0,73.0,70.0,69.0,75.0,85.0,134.0,111.0,58.0,102.0,73.0,64.0
5364,328016,1857013,449,0,0,10.0,1.0,18.0,40.0,21.0,49.0,20.0,42.0,40.0,36.0,26.0,47.0,47.0,42.0,50.0,36.0,29.0,26.0,18.0,41.0,12.0,34.0,19.0,26.0,19.0,4.0,18.0,47.0,75.0,51.0,86.0,48.0,71.0,62.0,59.0,48.0,74.0,76.0,69.0,84.0,75.0,54.0,56.0,42.0,69.0,43.0,64.0,40.0,52.0,41.0,22.0,43.0,58.0,80.0,61.0,89.0,59.0,80.0,76.0,73.0,62.0,82.0,82.0,80.0,93.0,80.0,68.0,63.0,56.0,81.0,54.0,75.0,59.0,69.0,59.0,42.0,61.0
5365,328016,1857003,448,7,0,0.0,0.0,15.0,19.0,20.0,27.0,22.0,19.0,28.0,36.0,31.0,41.0,39.0,33.0,13.0,34.0,39.0,25.0,16.0,13.0,44.0,13.0,20.0,35.0,24.0,29.0,23.0,48.0,58.0,52.0,65.0,57.0,59.0,56.0,63.0,61.0,76.0,74.0,67.0,42.0,70.0,62.0,62.0,45.0,45.0,79.0,53.0,51.0,58.0,56.0,61.0,55.0,57.0,63.0,61.0,70.0,66.0,64.0,68.0,76.0,72.0,84.0,83.0,75.0,53.0,76.0,76.0,71.0,57.0,52.0,88.0,58.0,66.0,74.0,71.0,76.0,70.0
5366,328016,1856993,448,12,0,0.0,0.0,23.0,15.0,31.0,24.0,15.0,11.0,25.0,38.0,26.0,32.0,30.0,47.0,16.0,37.0,27.0,33.0,30.0,52.0,18.0,32.0,38.0,34.0,16.0,21.0,11.0,56.0,48.0,64.0,59.0,45.0,43.0,55.0,68.0,54.0,66.0,65.0,80.0,50.0,73.0,59.0,70.0,52.0,88.0,45.0,65.0,60.0,63.0,46.0,49.0,41.0,65.0,58.0,73.0,69.0,53.0,53.0,65.0,79.0,64.0,84.0,83.0,98.0,60.0,84.0,71.0,85.0,66.0,98.0,56.0,72.0,76.0,75.0,56.0,59.0,51.0
5367,328016,1856983,448,1,0,0.0,0.0,15.0,26.0,5.0,14.0,36.0,39.0,36.0,24.0,48.0,37.0,25.0,39.0,7.0,33.0,21.0,21.0,40.0,27.0,32.0,39.0,22.0,38.0,40.0,20.0,50.0,42.0,54.0,29.0,40.0,67.0,71.0,57.0,41.0,74.0,71.0,57.0,76.0,27.0,58.0,37.0,48.0,69.0,65.0,66.0,75.0,49.0,52.0,60.0,45.0,66.0,61.0,71.0,51.0,60.0,83.0,86.0,79.0,66.0,92.0,81.0,67.0,87.0,52.0,78.0,63.0,60.0,83.0,78.0,78.0,88.0,64.0,79.0,82.0,63.0,91.0
5385,328016,1856803,482,10,0,0.0,0.0,32.0,22.0,20.0,11.0,39.0,15.0,32.0,40.0,27.0,29.0,38.0,33.0,6.0,3.0,32.0,36.0,25.0,27.0,25.0,25.0,37.0,32.0,31.0,18.0,28.0,54.0,42.0,41.0,30.0,59.0,34.0,52.0,61.0,47.0,45.0,54.0,49.0,30.0,20.0,56.0,57.0,46.0,47.0,49.0,46.0,53.0,57.0,49.0,34.0,48.0,79.0,66.0,67.0,54.0,84.0,56.0,78.0,88.0,71.0,70.0,80.0,74.0,56.0,44.0,84.0,81.0,68.0,70.0,70.0,67.0,78.0,82.0,76.0,59.0,75.0
5386,328016,1856793,483,0,0,10.0,1.0,24.0,25.0,14.0,26.0,16.0,18.0,24.0,45.0,17.0,21.0,35.0,32.0,20.0,35.0,49.0,29.0,35.0,39.0,9.0,19.0,23.0,18.0,19.0,21.0,36.0,38.0,48.0,31.0,53.0,29.0,40.0,36.0,58.0,30.0,49.0,65.0,56.0,42.0,64.0,68.0,64.0,59.0,61.0,34.0,44.0,51.0,37.0,34.0,38.0,53.0,57.0,62.0,47.0,64.0,52.0,56.0,57.0,77.0,56.0,60.0,75.0,69.0,52.0,72.0,80.0,72.0,86.0,84.0,59.0,67.0,75.0,52.0,56.0,62.0,73.0
5387,328016,1856783,484,0,0,20.0,2.0,33.0,40.0,49.0,64.0,9.0,30.0,44.0,38.0,45.0,44.0,10.0,45.0,20.0,19.0,18.0,15.0,55.0,37.0,25.0,17.0,40.0,23.0,27.0,34.0,32.0,70.0,78.0,88.0,100.0,42.0,64.0,79.0,75.0,76.0,81.0,45.0,82.0,60.0,55.0,56.0,48.0,80.0,74.0,54.0,49.0,65.0,57.0,57.0,62.0,62.0,77.0,81.0,95.0,106.0,47.0,68.0,85.0,83.0,81.0,86.0,51.0,88.0,68.0,61.0,67.0,55.0,87.0,81.0,60.0,56.0,77.0,69.0,67.0,73.0,73.0
5388,328016,1856773,484,0,0,30.0,2.0,35.0,43.0,17.0,45.0,33.0,48.0,0.0,15.0,1.0,37.0,40.0,42.0,11.0,5.0,20.0,33.0,24.0,42.0,6.0,20.0,23.0,16.0,1.0,7.0,7.0,63.0,76.0,38.0,73.0,63.0,83.0,17.0,31.0,24.0,71.0,70.0,77.0,27.0,30.0,30.0,58.0,59.0,80.0,44.0,57.0,51.0,26.0,21.0,30.0,21.0,75.0,83.0,57.0,85.0,74.0,89.0,34.0,56.0,38.0,80.0,85.0,85.0,50.0,47.0,58.0,77.0,71.0,83.0,52.0,61.0,67.0,56.0,45.0,50.0,48.0
5389,328016,1856763,486,0,0,30.0,-5.0,44.0,36.0,10.0,27.0,47.0,49.0,11.0,34.0,16.0,42.0,47.0,23.0,9.0,25.0,16.0,24.0,26.0,38.0,14.0,24.0,4.0,11.0,12.0,7.0,10.0,70.0,66.0,41.0,60.0,69.0,79.0,32.0,63.0,34.0,70.0,78.0,50.0,28.0,55.0,38.0,53.0,37.0,64.0,30.0,51.0,10.0,32.0,31.0,20.0,34.0,85.0,77.0,53.0,68.0,87.0,91.0,52.0,77.0,57.0,83.0,86.0,64.0,43.0,64.0,55.0,63.0,64.0,82.0,53.0,68.0,39.0,52.0,55.0,46.0,53.0
5390,328016,1856753,487,0,0,20.0,-4.0,39.0,49.0,19.0,24.0,33.0,46.0,8.0,25.0,13.0,36.0,15.0,30.0,51.0,19.0,42.0,2.0,33.0,23.0,26.0,29.0,23.0,30.0,48.0,34.0,29.0,63.0,77.0,48.0,51.0,55.0,74.0,32.0,53.0,36.0,64.0,41.0,58.0,84.0,48.0,74.0,23.0,50.0,51.0,46.0,57.0,43.0,60.0,71.0,56.0,56.0,79.0,91.0,62.0,68.0,71.0,87.0,49.0,67.0,54.0,78.0,58.0,72.0,97.0,66.0,87.0,43.0,71.0,64.0,63.0,69.0,64.0,75.0,90.0,77.0,73.0
5391,328016,1856743,487,0,0,20.0,-3.0,32.0,45.0,17.0,37.0,31.0,52.0,10.0,35.0,2.0,34.0,47.0,9.0,29.0,23.0,14.0,24.0,16.0,2.0,32.0,20.0,31.0,43.0,24.0,31.0,30.0,71.0,72.0,52.0,61.0,69.0,79.0,49.0,72.0,38.0,59.0,69.0,34.0,57.0,44.0,47.0,44.0,53.0,22.0,68.0,48.0,65.0,79.0,62.0,69.0,68.0,79.0,94.0,67.0,85.0,79.0,101.0,57.0,83.0,47.0,81.0,93.0,56.0,81.0,69.0,66.0,70.0,62.0,44.0,80.0,68.0,77.0,95.0,71.0,79.0,80.0
5392,328016,1856733,489,0,0,10.0,-1.0,21.0,23.0,35.0,31.0,15.0,10.0,14.0,20.0,20.0,5.0,2.0,5.0,12.0,20.0,47.0,8.0,16.0,5.0,25.0,20.0,0.0,38.0,10.0,0.0,30.0,48.0,52.0,61.0,60.0,42.0,35.0,44.0,48.0,51.0,30.0,19.0,30.0,38.0,46.0,74.0,26.0,49.0,27.0,53.0,45.0,33.0,69.0,43.0,23.0,61.0,75.0,84.0,88.0,94.0,69.0,65.0,64.0,69.0,71.0,61.0,53.0,59.0,65.0,81.0,95.0,62.0,68.0,55.0,78.0,73.0,49.0,87.0,60.0,40.0,79.0
5393,328016,1856723,490,0,0,10.0,0.0,31.0,19.0,42.0,22.0,36.0,29.0,5.0,20.0,0.0,28.0,14.0,23.0,19.0,0.0,40.0,2.0,5.0,8.0,20.0,27.0,26.0,47.0,0.0,3.0,18.0,56.0,34.0,66.0,31.0,60.0,50.0,31.0,48.0,21.0,35.0,23.0,33.0,40.0,6.0,66.0,10.0,31.0,22.0,44.0,50.0,55.0,73.0,17.0,31.0,45.0,83.0,69.0,94.0,67.0,88.0,82.0,54.0,72.0,42.0,71.0,56.0,68.0,67.0,40.0,89.0,44.0,52.0,57.0,72.0,82.0,73.0,98.0,40.0,49.0,72.0
5394,328016,1856713,490,10,0,0.0,0.0,29.0,16.0,22.0,31.0,36.0,13.0,0.0,16.0,5.0,13.0,12.0,0.0,33.0,30.0,19.0,7.0,10.0,0.0,22.0,8.0,2.0,30.0,3.0,0.0,0.0,52.0,38.0,51.0,59.0,57.0,30.0,20.0,39.0,25.0,32.0,37.0,14.0,66.0,63.0,48.0,35.0,32.0,14.0,42.0,23.0,20.0,54.0,21.0,10.0,16.0,70.0,61.0,65.0,78.0,78.0,58.0,42.0,57.0,49.0,56.0,59.0,40.0,79.0,76.0,64.0,53.0,55.0,44.0,66.0,54.0,44.0,75.0,45.0,35.0,38.0
5395,328016,1856703,491,11,0,0.0,0.0,38.0,26.0,24.0,40.0,32.0,23.0,34.0,32.0,41.0,46.0,46.0,30.0,50.0,44.0,4.0,28.0,31.0,23.0,36.0,30.0,25.0,8.0,26.0,6.0,50.0,73.0,67.0,56.0,77.0,70.0,59.0,62.0,60.0,73.0,86.0,82.0,63.0,78.0,73.0,27.0,60.0,63.0,52.0,73.0,64.0,51.0,22.0,49.0,31.0,72.0,80.0,69.0,67.0,84.0,79.0,68.0,76.0,74.0,86.0,96.0,96.0,76.0,93.0,88.0,44.0,78.0,78.0,68.0,84.0,74.0,71.0,42.0,67.0,49.0,91.0
5396,328016,1856693,493,0,0,10.0,0.0,17.0,3.0,0.0,2.0,21.0,34.0,23.0,1.0,26.0,14.0,1.0,10.0,1.0,8.0,3.0,23.0,18.0,23.0,46.0,49.0,3.0,35.0,51.0,23.0,56.0,33.0,9.0,12.0,4.0,42.0,48.0,44.0,16.0,46.0,29.0,8.0,31.0,12.0,4.0,15.0,29.0,40.0,51.0,72.0,73.0,19.0,55.0,71.0,44.0,76.0,61.0,43.0,41.0,36.0,66.0,79.0,69.0,44.0,69.0,60.0,38.0,59.0,43.0,36.0,45.0,58.0,60.0,73.0,91.0,94.0,41.0,82.0,95.0,67.0,101.0
5408,328016,1856573,519,0,0,10.0,0.0,41.0,34.0,50.0,29.0,27.0,14.0,29.0,32.0,16.0,33.0,9.0,25.0,54.0,27.0,20.0,5.0,50.0,10.0,31.0,5.0,14.0,25.0,10.0,1.0,22.0,66.0,54.0,76.0,51.0,51.0,31.0,60.0,62.0,49.0,53.0,29.0,45.0,79.0,50.0,49.0,24.0,82.0,30.0,56.0,23.0,43.0,52.0,39.0,30.0,51.0,87.0,79.0,95.0,75.0,73.0,56.0,70.0,72.0,58.0,78.0,53.0,70.0,98.0,73.0,60.0,47.0,97.0,56.0,80.0,49.0,59.0,65.0,50.0,41.0,63.0
5409,328016,1856563,519,10,0,0.0,0.0,27.0,23.0,16.0,7.0,34.0,33.0,34.0,24.0,35.0,18.0,21.0,18.0,30.0,15.0,28.0,33.0,24.0,2.0,42.0,46.0,26.0,1.0,26.0,28.0,14.0,54.0,50.0,44.0,34.0,61.0,60.0,60.0,51.0,62.0,44.0,48.0,43.0,50.0,38.0,50.0,60.0,52.0,22.0,68.0,71.0,53.0,17.0,49.0,52.0,36.0,71.0,69.0,59.0,52.0,78.0,79.0,71.0,62.0,73.0,63.0,66.0,63.0,67.0,55.0,66.0,74.0,63.0,42.0,87.0,93.0,65.0,35.0,63.0,66.0,51.0
5410,328016,1856553,522,12,0,0.0,0.0,10.0,13.0,12.0,26.0,4.0,9.0,2.0,19.0,5.0,40.0,23.0,38.0,23.0,26.0,4.0,28.0,40.0,36.0,13.0,35.0,13.0,0.0,0.0,7.0,1.0,27.0,35.0,29.0,52.0,19.0,30.0,17.0,31.0,21.0,69.0,56.0,66.0,41.0,52.0,15.0,60.0,57.0,62.0,27.0,52.0,30.0,6.0,12.0,22.0,5.0,47.0,50.0,50.0,65.0,39.0,45.0,38.0,53.0,42.0,79.0,65.0,77.0,61.0,65.0,38.0,69.0,79.0,74.0,48.0,68.0,54.0,34.0,38.0,47.0,32.0
5411,328016,1856543,524,0,0,10.0,2.0,19.0,24.0,3.0,3.0,15.0,30.0,12.0,21.0,24.0,16.0,12.0,28.0,29.0,2.0,38.0,17.0,13.0,28.0,10.0,25.0,2.0,24.0,24.0,23.0,46.0,33.0,42.0,15.0,19.0,31.0,52.0,25.0,35.0,35.0,42.0,31.0,57.0,39.0,13.0,50.0,34.0,25.0,57.0,26.0,48.0,9.0,39.0,36.0,35.0,60.0,55.0,58.0,38.0,38.0,51.0,66.0,47.0,59.0,58.0,54.0,46.0,67.0,67.0,40.0,76.0,55.0,47.0,68.0,46.0,62.0,36.0,65.0,62.0,61.0,86.0
5412,328016,1856533,524,0,0,10.0,-1.0,19.0,22.0,14.0,19.0,6.0,6.0,24.0,20.0,27.0,18.0,19.0,19.0,18.0,16.0,35.0,30.0,48.0,16.0,20.0,0.0,22.0,18.0,27.0,21.0,16.0,37.0,40.0,35.0,42.0,21.0,20.0,42.0,41.0,43.0,39.0,41.0,36.0,43.0,42.0,58.0,53.0,63.0,34.0,33.0,13.0,38.0,38.0,45.0,37.0,37.0,58.0,62.0,54.0,60.0,46.0,46.0,63.0,60.0,66.0,58.0,61.0,57.0,58.0,58.0,74.0,73.0,86.0,54.0,59.0,39.0,63.0,58.0,68.0,62.0,58.0
5413,328016,1856523,525,0,0,20.0,0.0,0.0,4.0,6.0,36.0,29.0,7.0,25.0,36.0,35.0,28.0,39.0,5.0,5.0,39.0,8.0,35.0,51.0,3.0,36.0,21.0,29.0,19.0,4.0,23.0,12.0,27.0,32.0,35.0,65.0,61.0,36.0,51.0,69.0,58.0,54.0,64.0,28.0,36.0,68.0,40.0,61.0,74.0,16.0,65.0,49.0,50.0,42.0,17.0,44.0,37.0,38.0,46.0,50.0,82.0,72.0,49.0,64.0,80.0,74.0,73.0,86.0,48.0,51.0,86.0,51.0,82.0,90.0,36.0,77.0,63.0,69.0,58.0,34.0,63.0,51.0
5414,328016,1856513,525,0,0,20.0,-5.0,12.0,7.0,36.0,51.0,29.0,30.0,18.0,13.0,31.0,38.0,11.0,14.0,33.0,46.0,9.0,1.0,17.0,12.0,15.0,42.0,36.0,9.0,33.0,35.0,43.0,39.0,32.0,62.0,76.0,59.0,57.0,40.0,30.0,59.0,65.0,38.0,39.0,56.0,71.0,24.0,25.0,47.0,37.0,47.0,71.0,57.0,15.0,49.0,54.0,54.0,56.0,51.0,79.0,96.0,74.0,76.0,57.0,49.0,73.0,86.0,59.0,61.0,74.0,90.0,45.0,46.0,60.0,59.0,62.0,89.0,74.0,41.0,69.0,71.0,77.0
5415,328016,1856503,525,0,0,20.0,-5.0,52.0,49.0,50.0,43.0,24.0,32.0,26.0,45.0,27.0,1.0,0.0,29.0,46.0,37.0,47.0,14.0,13.0,11.0,17.0,29.0,2.0,0.0,19.0,11.0,24.0,69.0,68.0,70.0,66.0,45.0,56.0,34.0,59.0,37.0,24.0,25.0,53.0,74.0,64.0,70.0,41.0,26.0,37.0,39.0,54.0,6.0,14.0,23.0,16.0,34.0,87.0,85.0,85.0,80.0,64.0,75.0,58.0,79.0,62.0,41.0,40.0,73.0,84.0,75.0,86.0,52.0,48.0,57.0,57.0,74.0,31.0,32.0,50.0,43.0,56.0
5416,328016,1856493,526,0,0,20.0,-6.0,21.0,33.0,3.0,16.0,37.0,35.0,12.0,20.0,17.0,35.0,43.0,30.0,15.0,23.0,4.0,26.0,45.0,36.0,32.0,31.0,6.0,40.0,1.0,22.0,18.0,57.0,65.0,33.0,45.0,70.0,68.0,46.0,50.0,49.0,65.0,70.0,61.0,42.0,48.0,23.0,48.0,72.0,66.0,63.0,60.0,23.0,59.0,21.0,45.0,41.0,66.0,77.0,49.0,61.0,78.0,76.0,59.0,68.0,60.0,77.0,87.0,71.0,65.0,71.0,46.0,72.0,85.0,76.0,70.0,69.0,39.0,85.0,36.0,58.0,62.0
5417,328016,1856483,527,0,0,30.0,-5.0,7.0,3.0,9.0,24.0,8.0,14.0,3.0,3.0,15.0,21.0,42.0,12.0,3.0,34.0,23.0,22.0,13.0,31.0,26.0,41.0,33.0,24.0,14.0,26.0,8.0,16.0,24.0,25.0,57.0,19.0,35.0,17.0,15.0,31.0,55.0,83.0,40.0,24.0,73.0,39.0,68.0,37.0,52.0,50.0,64.0,49.0,40.0,29.0,41.0,23.0,33.0,32.0,38.0,60.0,38.0,48.0,43.0,41.0,57.0,58.0,82.0,49.0,34.0,73.0,63.0,65.0,63.0,76.0,75.0,88.0,77.0,66.0,58.0,72.0,52.0
5418,328016,1856473,527,0,0,30.0,-7.0,42.0,23.0,30.0,47.0,22.0,0.0,25.0,43.0,31.0,33.0,8.0,1.0,34.0,41.0,29.0,12.0,19.0,14.0,2.0,46.0,30.0,19.0,21.0,21.0,21.0,58.0,54.0,40.0,71.0,43.0,34.0,40.0,55.0,46.0,72.0,38.0,42.0,41.0,62.0,39.0,42.0,35.0,61.0,18.0,84.0,46.0,31.0,37.0,37.0,37.0,77.0,66.0,67.0,89.0,57.0,40.0,63.0,81.0,69.0,79.0,51.0,43.0,69.0,84.0,66.0,58.0,58.0,58.0,29.0,85.0,72.0,57.0,62.0,63.0,62.0
5419,328016,1856463,529,0,0,30.0,-6.0,23.0,32.0,23.0,25.0,12.0,8.0,22.0,15.0,37.0,33.0,27.0,19.0,20.0,39.0,22.0,31.0,20.0,32.0,8.0,15.0,4.0,11.0,9.0,22.0,4.0,39.0,60.0,45.0,58.0,23.0,31.0,33.0,34.0,43.0,69.0,66.0,46.0,45.0,74.0,43.0,72.0,24.0,57.0,16.0,36.0,12.0,34.0,23.0,29.0,25.0,54.0,71.0,57.0,67.0,40.0,43.0,56.0,52.0,69.0,78.0,76.0,57.0,55.0,83.0,60.0,83.0,54.0,71.0,36.0,50.0,40.0,51.0,46.0,57.0,44.0
5420,328016,1856453,531,0,0,30.0,-7.0,23.0,27.0,40.0,37.0,23.0,19.0,10.0,30.0,5.0,24.0,11.0,21.0,32.0,45.0,30.0,4.0,13.0,16.0,13.0,20.0,24.0,31.0,39.0,39.0,30.0,50.0,62.0,67.0,70.0,52.0,57.0,39.0,59.0,34.0,64.0,45.0,64.0,58.0,72.0,57.0,20.0,39.0,60.0,41.0,57.0,53.0,60.0,69.0,69.0,60.0,59.0,74.0,76.0,84.0,60.0,66.0,45.0,68.0,43.0,81.0,65.0,79.0,76.0,92.0,72.0,44.0,51.0,72.0,49.0,66.0,64.0,72.0,77.0,79.0,67.0
5421,328016,1856443,531,0,0,30.0,-7.0,25.0,28.0,47.0,11.0,25.0,42.0,22.0,4.0,10.0,26.0,31.0,27.0,27.0,1.0,5.0,22.0,20.0,11.0,33.0,35.0,34.0,10.0,18.0,6.0,21.0,51.0,54.0,73.0,36.0,52.0,65.0,50.0,30.0,39.0,47.0,56.0,46.0,53.0,20.0,30.0,48.0,48.0,26.0,58.0,56.0,62.0,33.0,46.0,35.0,48.0,67.0,72.0,88.0,51.0,72.0,86.0,69.0,47.0,57.0,67.0,73.0,69.0,68.0,36.0,48.0,65.0,69.0,52.0,82.0,81.0,81.0,52.0,64.0,53.0,67.0
5422,328016,1856433,535,0,0,30.0,-3.0,29.0,43.0,19.0,41.0,34.0,14.0,32.0,34.0,7.0,15.0,7.0,33.0,10.0,5.0,41.0,6.0,3.0,33.0,11.0,3.0,7.0,38.0,29.0,35.0,37.0,50.0,67.0,37.0,61.0,56.0,39.0,56.0,51.0,28.0,41.0,28.0,61.0,23.0,17.0,59.0,19.0,23.0,60.0,34.0,24.0,25.0,56.0,53.0,60.0,56.0,77.0,91.0,64.0,86.0,79.0,62.0,78.0,68.0,49.0,64.0,53.0,82.0,47.0,42.0,74.0,44.0,43.0,79.0,53.0,43.0,45.0,70.0,73.0,80.0,70.0
5423,328016,1856423,535,0,0,30.0,-5.0,33.0,21.0,41.0,7.0,4.0,43.0,34.0,38.0,8.0,14.0,20.0,6.0,32.0,24.0,60.0,12.0,46.0,18.0,23.0,14.0,41.0,40.0,44.0,29.0,37.0,61.0,48.0,71.0,32.0,17.0,67.0,68.0,76.0,37.0,40.0,49.0,32.0,65.0,53.0,100.0,41.0,69.0,36.0,40.0,31.0,66.0,82.0,82.0,60.0,76.0,75.0,62.0,85.0,46.0,34.0,84.0,77.0,84.0,49.0,54.0,63.0,48.0,79.0,69.0,108.0,57.0,83.0,57.0,62.0,53.0,78.0,88.0,90.0,70.0,83.0
5424,328016,1856413,535,0,0,20.0,-5.0,12.0,43.0,12.0,39.0,18.0,6.0,21.0,4.0,70.0,39.0,7.0,13.0,34.0,8.0,51.0,30.0,37.0,3.0,36.0,24.0,29.0,19.0,39.0,25.0,21.0,39.0,68.0,39.0,64.0,46.0,33.0,48.0,29.0,102.0,62.0,29.0,40.0,60.0,34.0,73.0,52.0,71.0,30.0,65.0,53.0,72.0,37.0,65.0,67.0,41.0,58.0,88.0,58.0,84.0,67.0,54.0,67.0,48.0,119.0,83.0,50.0,61.0,77.0,51.0,91.0,73.0,85.0,49.0,83.0,71.0,78.0,57.0,80.0,73.0,61.0
5425,328016,1856403,540,0,0,20.0,-4.0,36.0,40.0,24.0,25.0,52.0,27.0,36.0,23.0,49.0,33.0,37.0,41.0,17.0,13.0,13.0,34.0,44.0,39.0,46.0,32.0,40.0,1.0,32.0,45.0,16.0,55.0,63.0,42.0,48.0,75.0,50.0,53.0,40.0,70.0,60.0,65.0,67.0,34.0,35.0,28.0,62.0,67.0,62.0,71.0,58.0,58.0,14.0,48.0,61.0,31.0,73.0,79.0,58.0,62.0,92.0,66.0,73.0,59.0,89.0,75.0,79.0,84.0,50.0,49.0,48.0,75.0,85.0,80.0,88.0,75.0,78.0,41.0,73.0,84.0,56.0
5430,328026,1857163,437,0,0,10.0,-1.0,54.0,52.0,38.0,64.0,57.0,70.0,44.0,67.0,55.0,14.0,16.0,32.0,63.0,27.0,59.0,7.0,43.0,30.0,53.0,70.0,63.0,41.0,59.0,40.0,55.0,93.0,85.0,77.0,98.0,94.0,103.0,75.0,99.0,88.0,40.0,45.0,59.0,99.0,64.0,90.0,44.0,77.0,54.0,90.0,101.0,90.0,69.0,83.0,64.0,76.0,105.0,100.0,92.0,115.0,105.0,118.0,86.0,114.0,97.0,56.0,61.0,76.0,111.0,73.0,103.0,52.0,83.0,73.0,99.0,116.0,95.0,81.0,95.0,74.0,93.0
5431,328026,1857153,438,10,0,0.0,0.0,44.0,36.0,22.0,22.0,54.0,50.0,40.0,22.0,55.0,8.0,27.0,14.0,22.0,26.0,32.0,23.0,65.0,27.0,48.0,55.0,50.0,15.0,50.0,51.0,1.0,69.0,66.0,45.0,50.0,81.0,81.0,63.0,41.0,80.0,31.0,55.0,47.0,45.0,54.0,50.0,51.0,95.0,66.0,79.0,91.0,78.0,31.0,71.0,73.0,12.0,83.0,77.0,61.0,62.0,94.0,92.0,79.0,58.0,95.0,40.0,67.0,57.0,61.0,68.0,70.0,63.0,106.0,73.0,90.0,99.0,90.0,51.0,89.0,89.0,30.0
